comment,sentiment
大众点评上评价很高啊去 还专门冲评价高去吃的 结果踩雷了还好菜点的不多 点了招牌的花椰菜 麻味太大  剃牙鸡上全是孜然粉 那个什么虾肉质还可以 就是上面全是沙拉酱。 总之菜的味道太奇葩了 四个人吃了以后都觉得恶心... 难道天津菜都是这样的么……,0
朋友提前来排队，等了一个多小时才吃上，真是失望大过期望，真心不怎么样，土豆丝那个味道太怪了，还有牛肉炖饭那个没什么味道，梨汤也是枣的味道略大，上菜也够了慢了！中途上菜催了好几次，不过一个服务员态度确实不错，叫什么文军，给催了好几次。完全没有性价比的店，不想再来了。,0
第一次在天津吃这家店，想着锅包肉是东北菜特色就点了，服务员说会慢一点，但我们可以等，可是上了几道菜后告诉我们锅包肉没有了不能做了！但当我们快吃完时，就看到有几个桌子上都是新上没吃几块的锅包肉。。。哎～没办法了！其他的菜味道还是可以的，价格也可以接受，不贵！,1
总体来说还可以吧，排队等位的人很多。份量十足。味道中等偏上。,1
大悦城这家分店人太多了…建议还是去其他店吧，彩虹沙拉真的超级超级好吃！饮品一般，味道有点怪但是环境很好，服务也还不错吧～这次吃得太着急了下次再好好大吃一顿！,1
环境挺好，服务态度不怎么样，点了5个菜，3个不好吃，两个还可以,0
门口的服务员太差了！门口的服务员态度相当差！顾客吃饭是付钱的不是让你们数落的！太差！太差！太差！,0
没有风荷园那几家老店好吃 东西都不一样啊 就比如在风荷园的店鸡肉焗饭里会有蘑菇等配菜 大悦城这家里面只有鸡肉 牛肉焗饭里基本都是土豆红萝卜没几块牛肉 味道不如那几家店好吃 在大悦城这家喝个下午茶还行 吃饭呵呵算了吧,1
不让带饮料 喝的   啤酒还就3种 一点不好喝，服务态度较差，点餐不方便，贵,0
口味与评价不符，都是游客的店，第一次吃到 千页豆腐 做的八珍豆腐 也是长见识了。,0
看点评特意过去的，布置挺好看的，菜品味道一般，酸奶好喝,0
没有传说中的好 菜量比较大 价格始终,1
拿号儿时选的7—8人桌，等了1个多小时才叫号儿，结果给我们2个临近的4人桌，还声称为我们能尽快用餐！,0
小吃口感真不错，自助里的精英，会常去！,1
周末和好久不见的同学约在这里 早早拿手机预约排了号   等了很久   人很多啊   菜品还好吧  性价比一般  海蜇拌苦苣不错  醋应该很好  提味解腻  忘了照  。手抓饼奶香味不错  。 招牌香薰排骨 让我吃出了烧鸡的味道^_^  。 西红柿炖牛腩 量不小  偏甜 。 腰果西芹百合  比较清口。黑蒜子牛肉粒 味道也不错。,1
店家给人加塞被抓个现行还强词夺理，说什么是之间大桌的人没来齐刚到，那怎么之前告诉我们必须人齐了才能一起进，否则过号重拍。还有他们拿着和我们一样的号是几个意思？两个Y006，怎么打出来的？还说机打的不会重号，是看错了，我当时看见后可是问前台是不是到Y006了，前台说是，我指着那男的手里的号说这号是我们的，前台问那你们的号呢，等我们把号拿过来你们又不承认了，各种狡辩。绝对的差评！服务太差！没诚信！,0
口味真的也就一般，那个什么芝士焗饭简直太腻了，又很贵，哄女友***的好去处吧！,0
来了很多次了，人依旧那么多，味道还是不错的，孩子喜欢冰激凌和棉花糖,1
很好吃，味道不错，人太多 等了好久,1
周五晚上六点拿号，前面还有23桌～扫二维码关注排队近况，预计等候时间四十分钟～差不多七点进去吃的～奶酪罐子值得推荐，芝士巧克力条味道很棒～就是两个人吃到后面容易腻～新出的华夫饼，20一份，原来只有四分之一华夫这么大，不过三文鱼牛油果给的很足，就是沙拉酱给太多，太咸了！芝士鸡肉意大利面，点的时候问有没有忌口，我问这些没有辣的吧，服务员说没有，端上来发现，黑椒口味，而且里面有红椒，越吃越辣～芝士土豆泥，也是黑椒味道的，芝士很丰富～希望服务员对这些菜品有所了解，其实东西味道都还是不错的，少盐会更好～,1
味道不错，排队有点长，店员少了点，加点人要,1
菜量挺大，味道挺好，环境不错。,1
真心不好吃…大拉皮就四五根拉皮，剩下都是黄瓜丝…其他菜味道也就一般般，不要浪费时间排队了，吃别的吧,0
服务还是不错的，环境也算可以。就是太！太！太难吃了。我对口味没什么挑剔，几乎是什么都吃，这次几乎没动几口。长这么大了，这种情况真不多。巨难吃，不服的去吃试试。,0
从娜娜家在风荷园的第一家店就开始吃了，今天来大悦城娜娜家真心要吐槽一下，和闺蜜坐那聊天的不到一小时内被两次问要不要撤餐，虽然说得委婉但意思就是哄人走呗，难道先结账就要吃完抬屁股走人吗？你家在火爆也不能这样对待客人吧，真是想给差评，但胜在环境不错，服务态度也还好，希望以后能改进,0
真心一般  连卡都不能刷  就为了省几个钱 让顾客从四层下到一层取钱 大冬天的 我也是服了  做得里面的位子  搜抹布味儿 麻烦用点好的消毒水,0
挺好吃的，就是两个人去不给大桌，肉甜甜的~,1
都油腻腻的，吃不习惯，真心不理想,0
蛋糕很贵 每个东西都还OK 就是价格贵了点,1
烤肉好吃，锅包肉有点腻，大拉皮每次必点……,1
我是个标准吃货，但是北李妈妈的菜居然把我油住了，这是我所始料未及的，一盘下饭菜，居然半盘子油，我彻底无语了，至于油是什么油，服务员半死不活的说是大豆油，想点一份大拌菜去去油腻，告诉服务员只要醋，人家吭哧瘪肚了半天就是不愿意给你点，好像我们是在给他们找麻烦，至于菜量嘛，根本对不起东北菜这三个字，用盛放江浙菜的碗盘放东北菜，真想问问东北菜的好爽劲都去哪了？真不知道每次在外面排队等号的人都是咋想的，我不相信着这里还会有回头客，因为他家的服务基本上就是一个字，差,0
挺好的，人很多，每次去都排队。比平时的烤肉好吃很多，种类繁多，鸡米花蛋挞非常好,1
人超级多，东西有点跟不上了，味道还不错,1
喜欢这里的菜品，环境也还行。之前去的乐宾那个店，感觉一般，还被桌子划坏了鞋。这次来的大悦城店，位置稍偏了点。菜品还是一如既往的好，喜欢他家的彩虹沙拉，烟花妓女意大利面，就是饮品稍贵。其它价位虽稍贵还能接受。,1
很久之前在风荷园吃过，觉得很好吃～大悦城开了店就想来拔草，结果很失败。下了班过来7点拿了号，逛了一圈比较饿买了芋贵人边吃边等。8点可以进去了，芋贵人还没吃完 服务员很有气势的跟我们说不能外带饮品和食品，要给我们拿走保存！芋贵人里面的冰融化了那还能吃么？点菜还要微信关注公众帐号，这是强制关注呀！点完餐就给上了个奶酪罐子，难道不先问问甜品先后上么？再说菜品，推荐的妓女烟花意面实在适应不了，甜辣酱还放了很多糖，糖不要钱么？柠檬和鸡第一口还不错，第二口就觉得满嘴的糖！奶酪罐子太甜了，吃不了很甜的亲慎点，唯一味道不错的就是芝士焗土豆泥！环境太嘈杂，说话完全靠吼！不会再去了，不明白为什么那么火,0
这地方竟然还这么多人来，还有排号的，只能说饭馆位置很重要吧，只要周围人够多就会有够多人。东西太一般了，而且上菜巨慢，理由竟然是人多，我去您这店才多大啊，都坐满才几桌啊。,0
面，饭一般，甜品和饮品非常好，菜量大，适合人多去。,1
不愧是天天排队的餐厅，口味很好吃。小吊梨汤太浓了，两个人喝有点撑。猪肝很好吃，一点都不腥，很嫩。梨球果仁虾比较有创意，但个人感觉有点甜。牛肉烩饭一般，有点菜汤泡饭的感觉。环境也不错，一直在放鼓曲音乐,1
消费额度人均70+，没有点汤，没有点饮料。点的一个小份骨，家常煎茄子，炒酸菜，一份奶香饼，2个人。菜品的口味太重，耳骨炒酸菜很干也是口味偏咸，一点汤汁也没有，酸菜向似炒胡了，纯东北菜叫是鸡菜粉，就是粉丝和酸菜、瘦肉丝一起炒，稍有汤汁，不是很干。,0
管理混乱！服务员态度差！坐了很长时间都没有服务员！,0
还可以  环境不错 楼梯  还不错 挺好的 很咸,0
在自助餐里算是一般的，好在价格便宜，种类多,1
70+一人 到了里面发现可吃的其实并不多。。,0
超级好吃算不上，但是餐具脏我是忘不了了，太恶心了！,0
还不错可以再去，希望过节有惊喜,1
菜品口味没变化，上菜速度有点慢，微信点餐很方便,1
领班态度极其恶劣，孕妇夏天怕热想换个凉快的电扇底下都不行，死心眼子。我是真服了，而且不会笑，一直板个脸，您冲谁呢?王领班我祝您一生平安，好人有好报，谢谢,0
小调梨汤很合适品尝一下！而且服务生服务特别好!菜品新鲜,1
很不错，服务好，环境好，东西也好吃。最重要的是很便宜，赞一个！,1
