comment,sentiment
看到这标题点进来的哥们会不会以为我是个吹水很厉害的年轻人？哈哈~我是个大叔，一个年龄虽大了点但是心态还是很年轻的。因为我空闲时间就喜欢沉浸在音乐的世界里无法自拔，跟儿子一起探讨音乐~学无止境。。。为什么会有这篇帖子的诞生。就前段时间，我儿子说我这埃尔法的音响效果好差，没他朋友的音乐效果好。我肯定不信他说的。我听了半年多也没听出有什么差的，儿子看我这样不信说，就带我去他朋友车那坐坐。他朋友的车是马自达，外形改装的不错，然后坐进去听音乐，先是选了一首Bigbang的音乐。声音由远传到耳朵，很立体。重低音层次明显，让我内心瞬间飞舞起来！真的很震撼。听完瞬间觉得自己原车音响渣爆了。赶紧就带我儿子去了他朋友介绍的音响改装店选了套设备，就开干了~！~！这就是我选的产品设备。虽少但是精悍！！！本来没想做隔音，但是刷汽车论坛看到很多车友的改装帖说做了隔音以后后悔，异味啊、材料融化啊麻烦一堆，搞得我都有些怕，但是儿子和老板都推荐说做隔音会更好，再三保证不会有我担心的问题。儿子还在一旁拍胸口说，难道还不信儿子嘛？我觉得还是做个隔音试试吧...不能让他的胸口白白挨这么多下。这都让我怀疑我是不是有个假儿子！开始第一步是做隔音，师傅帮我把门板拆下来，也让我看到里面的样子。（我一时惊悚了就没拍到这过程了）只剩下师傅已经认真贴隔音的样子~图中是里面贴了层隔音纸，我看了一下，贴的还挺严密的，边边角角都贴到了。然后外面也贴了。师傅没有一点偷工减料的模样，让我好生点赞下！隔音贴完以后，我上前去摸了摸，包的严严实实的，看到改装贴很多车友改的是隔音棉有比较多问题，不知道对比起来效果会不会有很大差别。个人感觉这种贴的紧紧实实的隔音贴，比软绵绵的隔音棉更让我安心一点~尤其老板还说这是飞机专用的。效果很好，听起来我都觉得很牛~贴好了隔音材料后就开始装喇叭，先看我的产品喇叭大图~图为原车拆下来的喇叭，我有点哭笑不得，拿在手上可以明显感觉到做工挺粗糙的，就这样的喇叭能有啥好音质啊？还好儿子听出了我原车音响不好~不然我都不知道什么时候才能反应过来要改装音响了！有对比才有伤害~直接看图，我就不多说了。安装喇叭大概十分钟就搞定了，主要是接线花了点时间，接线这一步越仔细我越放心，师傅你慢慢来，不着急的~（我儿子在一旁看到我的神情在偷笑！还敢拍我照片。我肯定是不会放出来给车友们看的，有损我颜值！）喇叭固定在一块黑色的木头上面，这块木头是师傅亲手制作的，据说可以延长喇叭的使用寿命，做工很棒！喇叭安装完成图：凑近来个特写：接下来是高音喇叭，高音喇叭装上后就只能拍到屁股了：喇叭安装完成以后就开始装功放，没有功放的话喇叭就只能发挥出一半功力了，有些车友不理解功放的作用，这里让我现身装个逼，功放就是功率转换器，把微弱的音乐信号转换成大功率信号播出来，效果会完全不同。要是再问深点我就回答不上来了，就要请出我儿子这尊大神了。这样我岂不是就装逼失败？改完以后师傅叫我们上车尝试了一下，平时我们就喜欢听点MJ的歌，他的歌绝对是挑战音响质量的，不同的音响播出来的效果完全不同，伟大的MJ说过，听音乐就应该把音量调大到像被人打了一巴掌一样，我毫不犹豫将音量调到最大，平心而论，效果真的好啊！立体感和饱满度是原来的音响没办法比的，可以说是宋小宝到黄晓明的蜕变啊，特别是伴奏中的贝司音和鼓点声明显了很多。（车友们别打我，这段话是我儿子自己要加进去的，非得卖弄下装逼功夫！）反正我是觉得改装后音乐的播放效果我很满意！声音很立体，而且有隔音的功能在，我再也不用担心音乐放太大会吵到人了。又可以更好的跟儿子们耍音乐了~最后来张当时拍的正面车照作为结尾。低音炮大图来一张！选的是8寸的，考虑到我不是一个人，我是个有家庭的大叔，所以后备箱要装挺多东西的，所以选择的是8寸！DSP和功放大图来一张~至于什么功能，大家可以找度娘，我实在没力气说那么多话了！牌子是外国的，自己用的肯定要好啦！安装图效果来一张！功放完成图再来一张！待装完所有设备后，师傅又安装了一个分三路的保险盒，说是保证各路功放的安全使用。耍音乐的同时，人身安全也要有保障啊！毕竟生命还很长！装的都装完还不算真正的搞定，还要调音，调音师傅搬出一台暧昧的玫红色小笔记本，然后开始调音，要知道我可是个玩音乐的，就算是睡着都能用吉他弹一首莫扎特，调音这种事对我来说简直不要太简单，于是我挺身而出，迅速凑到了调音师傅身边，往电脑里一看，很好，全是英文，那我先找个凉快的地方先坐一下，你忙。（儿子说，说话要幽默点，这样车友们看起来才不会枯燥无味，我已经拼尽我所有吃奶的力气去幽默了，希望车友们赏脸支持下看下去。实在想更加支持的也可以鼓励下我，平时就多聊聊车的人生大事。）调完音以后，我拉着儿子上车一听.....啊！新世界的大门被打开！我卑微的灵魂完成了新的升华！！低音炮给我带来了站在珠穆朗玛峰的半山腰，然后一不小心雪崩的神奇感受！！请原谅我这个儿子的装逼话。（只要大家看到装逼话，那都是我儿子说的！）当然没这么夸张啦，不过实在说前门的隔音做了以后明显感觉到噪音小了很多，不仅音乐播放效果更好，平时开车噪音也少了很多。我前面也说过了这是个飞机专用的隔音纸~加上这次新装的几个功放也挺给力，声音又在之前的基础上更有弹性，不过最喜欢的还是这次装的低音炮，把歌几乎调到静音都还能听到低音，特别是听电音的时候，好家伙特别爽，儿子提的这个低音炮很棒~钱也花的有所值！这回是真的完结了~不用卖关子说有后续了，也不用说那么多装逼话了。谢谢车友们看到最后。,1
一般影响自动启停会工作N种情况（前提条件真太）1）冷车发动后水温没有来（般70度为界）2）车外温度于5度或开热风车内于20度开冷气于设定温度1度时3）电瓶电量足（于60%）4）方向盘角度于30度5）堵车走走停停时（这还带智能判断车然还手动关闭否则会烦到你）6）前排安全带没有系7）坡道停车（比如10%坡度）8，使用空调,0
一车5个大人4个小孩超载了，警察叔叔正在路上！??,0
一对2.6w,0
一个孩子不明显，三系还能将就将就。如果有二宝了，必须gl8了。如果想换就赶紧换吧，趁现在还能买上点价。将来国六全面铺开，换代三系上市，咱的三系就更卖不上价啦。现在车市低迷，买国六gl8还优惠不少呢。,0
一个人开这么大的车我觉得怎么都不合适，还不如买个君越合适，车子大费用也得大一些。,0
一进车库就后面的倒车摄像头很黑，就好像没有夜视，而且仪表盘的灯很暗,1
一年多与到过两三次，算上前几天一次！,0
"1月14日14:30，内蒙古地区首位别克全新一代GL8Avenir交车仪式在呼和浩特利丰别克展厅隆重举办，来自上汽通用别克内蒙古区域销售经理杨淼、呼和浩特利丰别克总经理徐胜利、利丰别克销售团队及现场嘉宾共同见证了这激动人心的时刻。交车仪式开始前，工作人员在现场精心布置了特别定制鲜花，贴心定制蛋糕，专属定制地毯等。全新一代GL8Avenir里里外外被工作人员擦得干干净净,盖上特别定制的伯爵紫色幕布，为这个喜气洋洋的日子增添了一份色彩。伴随着一曲悠扬的马头琴表演，身着传统蒙古服饰的礼仪向车主敬献了象征吉祥的哈达和飘香的美酒。杨总代表上汽通用别克向车主赠送了专属黑卡，徐总代表利丰别克向车主转交车钥匙，并与车主共同为新车揭幕。全新一代GL8Avenir不仅外观内饰彰显与众不同的尊贵品位，每一辆Avenir背后，都有一支由线上到线下的专业人员组成的服务团队，随时待命，成为私人车辆管家。从客户进店选购Avenir开始，直到今后的每一次进店保养，Avenir车主将享有专属的接待休息空间，同时还提供便捷的上门服务，让车主拥有真正意义的私人空间。同时每位Avenir车主都将享有专属的包含6年或12万公里免费保养在内的“别客汇Avenir黑卡”车辆全生命周期的私人养车无忧计划。细节之美，服务至上，全新一代GL8Avenir伴您开启坐享其程的奢华之旅。",1
一起去买啊,0
一起一起，争取最大优惠,0
自从老婆怀了老二，我就开始琢磨买一辆MPV。家里人多，买一辆大车还是方便些，我买mpv，应该属于刚性需求。所以，我对新车有几个硬性指标，7座空间够大，能放行李，第三排最起码坐个三小时不累；满载动力要好；保有量要大，因为打算开个7、8年，所以考虑后期配件供应和维修方便程度。说来也巧，2016年许多新mpv上市，比如奔驰V级，威霆，大众T6，我都去看了，部分还试驾了，当然了，V级配置高空间大，品牌好，价格也高，加价10万还得排队，摸了摸自己的钱包，能省则省吧。威霆，空间大，品牌好，加价6万，33.9+6万，送点破烂儿，后来考虑我也不差个奔驰标，也没买。大众T6，要说一句进口大众的服务真是不错，一直电话回访，考虑的怎么样了，先生？我们又有新车到了，要不要来看一看呀，先生？真想买了，不带天窗那一款，没想到让GL8劫胡了。这里，我还要提一提起亚嘉华，这车真不错，要不是纠结起亚的品牌和39万的售价有点不成正比，就入手了。废话不说了，说一说GL8ES吧。上市的前一天去订的车，颜色未定，配置未定，价格未定，其实价格心里有预期的，应该和老款一样，所以也没纠结，交了1万定金，等着新车上市了。第二天，给销售打电话，确定了白色，豪华款。12月9日，车到了，保险9750，厂家反3000，不知道什么时候到账，工作人员说一个季度，可见办事效率之高，我就不说了。又花3000块钱买了延保，4年13万公里，听说通用变速箱不好，还是买一个吧。之后，4S还要买个1500块钱精品，对的，4S永远是不要脸皮的，好在我们大哈尔滨要雪地胎，我就贴了点钱换了4条雪地胎，至此提车过程结束。这回说说对GL8ES的观点，开的不多100多公里。GL8的身世不纠结了，虽说中国特供，但也是别克设计的，制造的，也应该属于混血儿。价格贵了点，优惠2--3万的潜力应该有，不过据4S的人说此车最近太火，到一批没一批。驾驶层面，车不太好开，不是因为大，我开的车都不小，而是因为别克底盘的偏舒适性调教，对车身的支撑不太好，毕竟是一个大面包，忽忽悠悠的才适合他。动力挺好，换挡也可以，没有太多的拖沓，没有满载过，最多坐过3个人，感觉挺好。下面是吐槽，味道，味道，味道，重要的事情说三遍，太呛人了，零下20度我得开着窗户开车。这么大个车，不给个全景影像也行，最起码前面整几个雷达呀。左中门在速度超过80的时候有漏风的声音，应该是这一批次的共性问题。驾驶位的扶手箱不知道为什么设计这么矮，有点儿鸡肋的意思。左侧没有电动门，明显B格不够，差点意思。驾驶室的门，关着费劲，需要特意使劲才能关上，稍微轻点劲就锁不上。中控台的usb和点烟器，藏的太深，根本看不着，只能凭感觉。因为没咋开，先总结这么多，有问题再补充。,1
一套下来多少钱？急,0
一样，没不拧的,0
一整箱炭包，一个车载空气净化器，上车之前一定把门都打开通风几分钟，行驶过程中天气好就开窗，多放阳光下暴晒，我就是这样做的,0
一直都在关注GL8，但是感觉防撞梁太脆了吧？,0
一直在考虑二手塞纳和GL8，看了你的帖子对这款车的购买热情有些下降了,0
仪表台上左右两个装水的凹槽也没了，我还想装两个中音喇叭那,0
乘坐舒适,1
一直生意很忙，乘着今天有空刚好来补交一下作业，车子提了有一段时间了，没有优惠，送了价值4999元的镀晶套餐，美女销售顾问小徐服务还是挺不错了，哎，就是经不起美女抄，脑袋一热没几下就把卡给刷了。家里做家具生意，生意上有时候要接送下合作伙伴，时常还要出去参加家具展会，有个商务车出行更方便，全家出去游玩有个7座商务车也更好。家里有台帕沙特、还有起亚智跑，就差一台MPV了。20来万7座MPV家，也就GL8、奥德赛、艾力绅等。奥德赛、艾力绅大同小异，主要是鬼子车，跑高速没GL8稳，这是最主要的一点。奔驰威霆价格还可以，就是商务气息太浓了，走亲访友觉得不太适合。墨迹半天各位吃瓜的观众都不耐烦吧，大片来了。胖头鱼闪亮登场。。。。前脸来一张侧脸来一张逼格更高了自动头灯，比较方便。但是大灯却是卤素的，什么年代了。好歹也弄个氙气大灯呀。败笔！R17的大脚丫子，走起来相当的稳当。日间行车灯打开车门，内饰宜商宜居，大爱。中控台的酒红色的皮纹材质点睛之笔，瞬间档次就上去了。中控台功能区域分布还是清晰。门挡板也有酒红色皮纹材质。原厂的脚垫，脚刹，用不习惯。多功能方向盘，真皮的，手感不错。多媒体控制定速巡航，跑高速用的比较多。一键启动好歹也是25S尊贵型，不带安吉星，没有全景天窗。按钮太多，有点晕。大鸡腿手感很好，来，挂个倒挡。倒车影像，画质不够清晰，但比较实用。7英寸中控屏，画质不错，灵敏度也还不错。USB插口，车上给手机充电方便，边上还有个卡槽，放个手机刚刚好。点烟器，杯托，人性化配置。座椅前后调节有点反人类呀，第一次摸了好久度没看到。。。后排隐私玻璃，这年头谁没点隐私呀，点个赞电动门，上下车很方便。为什么只有右侧有，左侧没有呢，是不是这就是传说中的减配。后排还有个USB接口。。。两杯托。。。老板椅，舒适度还可以。第三排座椅豆腐块更薄了，不过第三排用的也不多。后排还有出风口，第三排杯托。。。是不是MPV都是这样的屁股？后备箱空间够大，放几个大旅行箱没点问题。同时第三排座椅可以放倒，只能全部放倒。电动后备箱。。。钥匙有点丑，认证神器，求精华。。。。,1
已关注私聊,0
已关注，多少公里了？,0
已关注，可以私信聊一下吗？,0
已关注，麻烦给个价格呢,0
已关注，请私我,0
已关注，求pm老罗联系方式,0
已关注，求清单,0
已关注，求私信价格,0
已关注，私信VX,0
已关注，怎么联系？,0
已关注你是哪一款车。一般改高顶需要授权所以能改的地方不多,0
已关注已私信，求老罗的联系方式,0
已经关注你了,0
已经收到，封贴谢谢,0
已经私信发你了,0
已经想好了，坚决不加价，平价就买，加价就提特斯拉X,0
已经有二十多位车友了,0
已上瓜子评估，无事故，价格低。出国回来处理此事，奔驰商务2.5尊贵版。公里数较高。价格可谈不到十万。仅限几天。爽快包迁全国。国4。,0
"根据最新数据统计，上汽通用汽车别克品牌2016年累计销量已经突破一百万辆大关，达到1,024,422辆，同比增长24.3%，并即将迎来国内第800万名别克车主。全球范围内，截至2016年第三季度，别克全球零售突破百万辆，刷新了品牌创立113年来的历史纪录，与其销量的高歌猛进相伴的则是别克高端化进程的快速推进。近两年别克品牌迈入新一轮快速发展阶段，尤其在2016年全面开启高端产品的更新换代，相继推出全新一代君越及30H全混动、全新一代GL8等战略车型，发布高端子品牌Avenir并推出首款车型GL8Avenir，同时昂科威、昂科拉、威朗、英朗纷纷迎来升级改款，呈现别克品牌在“别克蓝”新能源车型、高档舒适车型、高档轿跑车型以及高档SUV车型“三盾一圈”四大产品线的集体发力。强势新品的上市不仅加强了别克对各大主力细分市场的渗透与覆盖，也巩固了别克品牌在主流市场的领先地位、实现品牌价值的提升。最明显的例子则是别克高端子品牌Avenir的发布。11月5日上汽通用别克全新GL8正式上市，与以往不同，全新GL8产品在底盘（后悬挂升级为多连杆）、车身（全新开发的车身架构高强度钢73％，其中超高强度钢26%；车身扭转刚度较上一代提升45%）、动力（全系升级为强动力的2.0T发动机）、制造工艺（与凯迪拉克CT6同一工厂，率先应用铝激光钎焊、铝电阻焊、自冲铆等先进连接工艺）、配置（全新设计的人体工程学座椅、增加了航空座椅、全LED大灯、感应电动后备箱、ACC自适应巡航、HUD抬头数字显示、自动泊车、AVH自动驻车系统、LKA车道保持等诸多高科技及舒适配置）售价保持28.99到39.99万元不变外，同时推出了GL8Avenir版（售价44.99万元），这是别克高端子品牌Avenir首款产品。实际上Avenir并不能简单理解为一款高配车型，因为它不仅仅是设计上的专属性和材料、配置上的提升，同时它也提供了诸多私人定制化高端服务体验。首先我们要简单介绍下这款别克高端子品牌首款GL8Avenir版和普通GL8的区别，尽管整体外形和内饰设计与普通GL8相似，但在细节上有很多不同，GL8Avenir版两侧和尾部Avenir标识，而前脸部分车头上下格栅，采用了标志性的菱形编织符号设计（灵感传承自别克家族徽标中世纪贵族的锁子甲，营造豪华与动感兼具的气势，据介绍这是别克Avenir品牌的主要设计特征），此外其拥有专属的伯爵紫颜色，视觉效果更高贵优雅，同时轮毂也升级为18吋。GL8Avenir版内饰升级档次升级为奢侈级。主要表现，一：车顶顶衬、遮阳板及A/B/C柱，均以麂皮绒材质覆盖（这种设计以往只在100万元以上车型出现）；二：座椅上大面积覆盖精细打孔与缝线的优雅菱形纹理；三：中控台及车门饰板采用了渐影渐消的立体流动菱形纹理，镶嵌Avenir徽标，迎宾踏板采用Avenir版订制图案；四：地毯的毯面厚度由一般的20Oz（0.7mm）提升至74Oz（2.59mm），车顶氛围灯拥有18种颜色可调，低调之风”随车精品及专属香氛。?【全新GL8内饰】?【GL8Avenir版内饰】与此同时GL8Avenir版还提供了特殊的高端服务体验，如私人定制化服务体验：提供私人车辆管家、私人空间、私人养车计划专属服务。私人车辆管家——每一辆Avenir背后，都有一支由线上到线下的专业人员组成的服务团队，随时待命，提供最专业的服务；私人空间——从客户在店内选购Avenir开始，直到今后每一次的进店保养，都享有Avenir车主专属的接待休息区域；私人车辆管家也可以根据车主要求，在预约的时间到达车主指定的地点，提供便捷的上门服务。私人养车计划——车辆管家会针对车主的用车习惯和车辆的使用状况，为车主度身定制养车计划。同时每位Avenir车主都可享受一份6年12万公里车辆全生命周期的养车无忧计划。该计划包含1.免费小保养（机油机滤），共12次；2.免费大保养（机油、机滤、空气滤、空调滤），共计6次；3.免费内饰深度清洁保养，共10次；4.免费上门取送车服务，共20次（超出可提供有偿服务）；5.免费机场接送服务，共20次（超出可提供有偿服务）。针对别克品牌的高端化以及高端子品牌Avenir的规划，首款Avenir车型落地全新GL8MPV上，上汽通用汽车别克市场营销部部长包晔在采访中做了更多的解答。包晔表示：别克Avenir是别克品牌全球推出的一个高档子品牌，它不仅是产品与众不同的精致奢华，更包含了更尊贵的服务体验，Avenir会落到别克每条产品线上的高端产品上（别克品牌拥有“别克蓝”新能源车型、高档舒适车型、高档轿跑车型以及高档SUV车型“三盾一圈”四大产品线），Avenir既是别克服务的最高标准，也是未来别克整个服务体验发展的一个方向。Avenir子品牌是别克品牌向上的重要举措，而首款车型落在GL8车上，其重要原因在于GL8自1999年上市以来已经走过17个年头，历经四代产品革新，从定义MPV市场到引领市场发展潮流，成为中国MPV市场成长的缩影。其高端商旅车形象很适合Avenir的落地和推广，也更容易让消费者接受Avenir。目前在中国很多人都是“开豪车，坐GL8”用车形态，可以说GL8的人群非常高端，而全新一代GL8产品力能够让别克品牌向上拓展更多高端私人用户市场。上一代GL8销量用户占比中45%为私人用户，车型占比中3.0占比45%且顶配卖的最好。可以看出除了公商务需求，家庭对高端MPV市场需求旺盛，全新GL8的在立足公商务市场之上，瞄准更多高端家庭的用途。而根据中国用户的需求全新GL8进行了大量改进，全新一代GL8在开发之初，核心就是全面提升乘坐体验，从架构设计、底盘悬架开发与调校、座椅开发、材质选取等都做了全面的革新。座椅的舒适性更好、同时针对家庭用户的需求，它的驾驶、操控大幅提升。全新GL8不仅仅是一辆重视舒适性的大型豪华商旅车，同时其操控达到甚至超越了七座SUV水平。现在大家都在说七座SUV，其实真正的定义应该是5+2。5+2的SUV不是真正的七座，真正的七座应该是MPV，为三排用户提供真正舒适的、安全的乘坐体验，并且还有充裕的后备箱空间。全新一代GL8这样的7座MPV更多比例上是第二台家用车，“开豪车，坐GL8”。开宝马、开奔驰，但是坐会选择MPV，就是GL8，而且不掉份。MPV未来发展的前景是很广阔的，比如二胎家庭，你的父母跟你生活在一起，你需要一辆真正的三排7座车型。品牌向上是逐步完成的，不是因为某一款产品下线或者是某一个产品的推出就能把品牌往上拔升。品牌向上的关键是客户的认可，第一是产品要有竞争力，第二是你的服务也要有竞争力。别克产品从2014年开始所有的产品升级换代，产品力够强了，甚至可以跟入门级的豪华品牌去比对，比如全新一代君越、昂科威等。当别克的产品到这个地位了，接下来要做的就是如何把别克的品牌价值与服务体验做上去。所以当前别克的品牌向上真正要做的就是把服务做上去，Avenir这个高端子品牌，就是要解决品牌形象与服务标准的提升。Avenir的服务体验的标准，已经达到豪华品牌的标准，有些还甚至超过一些豪华品牌。不是因为别克要去跟豪华品牌比，而是因为客户得需求在那里，别克要不断推陈出新，满足客户的需求。GL8Avenir并不追求销量驱动型产品，更讲究的是否满足客户感受，Avenir除了提供更加特别更加奢华的产品，更重要的是定制化的服务。GL8Avenir对经销商服务水平要求很高，Avenir的车主可以享受6年或12万公里定制化养车计划，包括私人车辆管家、私人空间、私人养车计划专属服务，这个是免费的，而且随着市场需求的变化，别克还会不断推出新的服务、做得更好。让Avenir车主用车无忧。因此一开始GL8Avenir铺的展厅会是一些旗舰展厅，随后会慢慢铺开。Avenir存在的重要意义是借由高端品牌让经销商服务标准逐步达到更高需求。采访中上汽通用汽车别克市场营销部部长包晔也表示，别克与凯迪拉克是上汽通用汽车面向不同市场的两大主力品牌，两个品牌在人群定位、产品规划、品牌营销等各个层面都有显著的差异，应该说在品牌定位与产品上面不存在什么冲突。别克高端子品牌Avenir的推出重要意义在于要为把800万别克车主留在别克品牌里面做好准备（球叔解读别克的调性是“心静思远志在千里”的沉稳儒雅调性，而凯迪拉克强调的是风尚胆识的勇于尝试的活力路线，凯迪拉克豪华定位和别克品牌向上的合力可以更好的满足别克800万车主的升级之路的不同需求）。“别克快速增长的背后，是丰富的产品阵容、持续提升的品牌影响力以及优秀的服务体验，是品牌健康发展的丰厚回报。未来，别克将继续依托上汽通用汽车的体系优势，加速绿色智能科技的快速普及，加快新能源及高端与个性化车型的市场布局，创新品牌与服务体验，以全方位的核心竞争力开创更大的品牌格局。”对于现在成果和未来规划的上汽通用汽车别克市场营销部部长包晔如此表示。",1
